3b090f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559037,997c12,404
997c12,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559037,,404
8d35fc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559038,57aad7,404
57aad7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559038,,404
be674b,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559039,eedce8,404
eedce8,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559039,,404
430cb1,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1617559040,9e33d0,404
9e33d0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1617559040,,404
5932fa,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1617559041,b37fec,404
b37fec,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1617559041,,404
11f9eb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1617559041,acbb9f,404
acbb9f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1617559041,,404
b049eb,127.0.0.1,GET,http://127.0.0.1:8000/js/off-canvas.js,1617559042,6025fc,404
6025fc,127.0.0.1,GET,http://127.0.0.1:8000/js/off-canvas.js,1617559042,,404
27fc9a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.plugin.min.js,1617559043,954630,404
954630,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.plugin.min.js,1617559043,,404
3b27ec,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1617559044,dbf8c9,404
dbf8c9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1617559044,,404
3ccc75,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.js,1617559045,129473,404
129473,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.js,1617559045,,404
5af5d5,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1617559046,c80205,404
c80205,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1617559046,,404
e92f7d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1617559046,699938,404
699938,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-ui.js,1617559047,,404
aac598,127.0.0.1,GET,http://127.0.0.1:8000/uploads/photos/,1617559047,d0c1e3,404
d0c1e3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/photos/,1617559047,,404
e60732,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1617559048,b7286c,404
b7286c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1617559048,,404
188a34,127.0.0.1,GET,http://127.0.0.1:8000/js/off-canvas.js,1617559049,058d50,404
058d50,127.0.0.1,GET,http://127.0.0.1:8000/js/off-canvas.js,1617559049,,404
b5bbd5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.plugin.min.js,1617559050,bbac6a,404
bbac6a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.plugin.min.js,1617559050,,404
dcc774,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1617559051,1def34,404
1def34,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.countdown.min.js,1617559051,,404
bf14b8,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.js,1617559052,93a1f7,404
93a1f7,127.0.0.1,GET,http://127.0.0.1:8000/js/owl.carousel.js,1617559052,,404
91135c,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1617559053,a80b1f,404
a80b1f,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1617559053,,404
c99bd9,127.0.0.1,GET,http://127.0.0.1:8000/,1617559246,,200
4a4a6a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559247,0b7d0b,404
0b7d0b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559247,,404
e19686,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559248,b4fc83,404
b4fc83,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559248,,404
339757,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559249,eb21ad,404
eb21ad,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559249,,404
36e7b8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1617559270,,200
3fc430,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559271,15f4a0,404
15f4a0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559271,,404
407181,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559272,5d9afd,404
5d9afd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559272,,404
6feb58,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559273,42dbbb,404
42dbbb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559273,,404
44487a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559274,01f7dd,404
01f7dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559274,,404
1364c7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559275,ed5a4b,404
ed5a4b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559275,,404
9b12ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559276,31dc61,404
31dc61,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559276,,404
fd72bc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559294,7a8bba,404
7a8bba,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559294,,404
8ff84c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559295,31d8e2,404
31d8e2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559295,,404
c5e7e3,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559296,32e3cd,404
32e3cd,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559296,,404
521fa5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559303,3b008c,404
3b008c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559303,,404
cced11,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559304,7499cb,404
7499cb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559304,,404
b8ffd6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559305,7e7281,404
7e7281,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559305,,404
7e1677,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559306,809b04,404
809b04,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559306,,404
2083b2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559307,9490a6,404
9490a6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559307,,404
204958,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559308,4cc8b1,404
4cc8b1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559308,,404
5c04f6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1617559447,,200
312745,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559448,753ac6,404
753ac6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559448,,404
8172e5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559449,a69540,404
a69540,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559449,,404
3b5809,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559450,4d92f9,404
4d92f9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559450,,404
ca041a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559451,0f62d9,404
0f62d9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559451,,404
7d8145,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559452,2c9a96,404
2c9a96,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559452,,404
a6c1d8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559452,ed55d3,404
ed55d3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559452,,404
661e82,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1617559484,,200
298751,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559485,8c8129,404
8c8129,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559485,,404
0a4368,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559486,6cb8d3,404
6cb8d3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/fonts/lovelo/stylesheet.css,1617559486,,404
0a6a11,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559487,023c1b,404
023c1b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.carousel.css,1617559487,,404
72fbc0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559488,a8dc28,404
a8dc28,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/owl.theme.css,1617559488,,404
d824af,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559489,6098ad,404
6098ad,127.0.0.1,GET,http://127.0.0.1:8000/categorie/rs-plugin/css/settings.css,1617559489,,404
8f9694,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559490,e1f7af,404
e1f7af,127.0.0.1,GET,http://127.0.0.1:8000/categorie/css/custom.css,1617559490,,404
f454fa,127.0.0.1,GET,http://127.0.0.1:8000/profile,1617559542,,200
cc6732,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559543,0d2ef6,404
0d2ef6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559543,,404
56b375,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559544,9da103,404
9da103,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559544,,404
86484b,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559545,539dca,404
539dca,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559545,,404
035de2,127.0.0.1,GET,http://127.0.0.1:8000/profile,1617559617,,200
060577,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559618,978d5a,404
978d5a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559618,,404
375a98,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559619,90a57e,404
90a57e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559619,,404
a36481,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559620,7f5a8e,404
7f5a8e,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559620,,404
c89d9a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1617559630,,200
d8882d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559631,7dd28b,404
7dd28b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559631,,404
16e0b6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559632,ba50d9,404
ba50d9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559632,,404
2d98ad,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559633,b3b6f4,404
b3b6f4,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559633,,404
365b78,127.0.0.1,GET,http://127.0.0.1:8000/profile,1617559645,,200
272ecd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559646,74e550,404
74e550,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559646,,404
e9d840,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559647,e2d98f,404
e2d98f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559647,,404
498174,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559648,9dc14d,404
9dc14d,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559648,,404
5a712c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1617559743,,302
80686a,127.0.0.1,GET,http://127.0.0.1:8000/,1617559744,,200
75d122,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559745,14a309,404
14a309,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559745,,404
b06076,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559746,570b9e,404
570b9e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559746,,404
0c0272,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559747,27bca4,404
27bca4,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559747,,404
147fec,127.0.0.1,GET,http://127.0.0.1:8000/login,1617559769,,200
9f2574,127.0.0.1,GET,http://127.0.0.1:8000/register,1617559784,,200
ba27e0,127.0.0.1,POST,http://127.0.0.1:8000/register,1617559831,,302
97340e,127.0.0.1,GET,http://127.0.0.1:8000/afficheE,1617559835,,200
4e11d0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559836,51976b,404
51976b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/font-awesome/css/font-awesome.min.css,1617559836,,404
30e08b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559837,0c8372,404
0c8372,127.0.0.1,GET,http://127.0.0.1:8000/fonts/lovelo/stylesheet.css,1617559837,,404
21ca75,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559838,fd6101,404
fd6101,127.0.0.1,GET,http://127.0.0.1:8000/rs-plugin/css/settings.css,1617559838,,404
ec0fdb,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617559846,,200
c504a6,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617560069,,200
00b074,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/jquery.min.js,1617560070,5c302b,404
5c302b,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/jquery.min.js,1617560070,,404
b8173d,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/popper.min.js,1617560071,72c820,404
72c820,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/popper.min.js,1617560071,,404
c3a9b7,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/bootstrap.min.js,1617560072,b52deb,404
b52deb,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/bootstrap.min.js,1617560072,,404
60379f,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.carousel.min.js,1617560073,ff23ab,404
ff23ab,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.carousel.min.js,1617560073,,404
ea47af,127.0.0.1,GET,http://127.0.0.1:8000/commande/imprimer,1617560078,008d86,500
008d86,127.0.0.1,GET,http://127.0.0.1:8000/commande/imprimer,1617560078,,500
5f22c9,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/jquery.min.js,1617560559,e5d4d2,404
e5d4d2,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/jquery.min.js,1617560559,,404
559ade,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/popper.min.js,1617560559,231d0f,404
231d0f,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/popper.min.js,1617560559,,404
f124e7,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/bootstrap.min.js,1617560560,9edb92,404
9edb92,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/bootstrap.min.js,1617560560,,404
4eadcb,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/interface.js,1617560560,637672,404
637672,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/interface.js,1617560560,,404
edf338,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.carousel.min.js,1617560561,ec02c6,404
ec02c6,127.0.0.1,GET,http://127.0.0.1:8000/commande/assets/js/owl.carousel.min.js,1617560561,,404
f5eb7b,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560819,,200
34141e,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560822,,200
10017e,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560824,,200
adaab0,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560827,,200
00250a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560848,fdda79,404
fdda79,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560848,,404
4d1b2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560849,241e75,404
241e75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560849,,404
ed3a83,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560849,974b4c,404
974b4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560849,,404
d6fda5,127.0.0.1,GET,http://127.0.0.1:8000/index-2.html,1617560853,65d9af,404
65d9af,127.0.0.1,GET,http://127.0.0.1:8000/index-2.html,1617560853,,404
b0a725,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560858,1a3345,404
1a3345,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560858,,404
06fc30,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560858,c4b141,404
c4b141,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560858,,404
c46a85,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560858,9ccc6c,404
9ccc6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560858,,404
a88a23,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560888,,200
fd5845,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560889,79b723,404
79b723,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1617560889,,404
42cefc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560889,915539,404
915539,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/popper.min.js.map,1617560889,,404
c38d1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560890,6ce418,404
6ce418,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.min.js.map,1617560890,,404
e63743,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617560919,,200
eb00a9,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561075,,200
d50c79,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617561075,f2da2d,404
f2da2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617561075,,404
787f92,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561209,,200
c084a7,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561350,,200
7e93b8,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561380,,200
fc3ff9,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617561389,,200
ad7932,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617561390,1bc6ec,404
1bc6ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617561390,,404
5bb58c,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561540,,200
60ddd6,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617561550,,200
8db019,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617562020,,200
5d905b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562103,84da27,404
84da27,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562104,,404
bb9572,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562142,941169,404
941169,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562142,,404
77cff6,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617562147,,200
ec7a1e,127.0.0.1,GET,http://127.0.0.1:8000/new,1617562153,,200
106db4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617562154,65f6cf,404
65f6cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617562154,,404
c2b9c7,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562162,,200
be887a,127.0.0.1,GET,http://127.0.0.1:8000/afficheU,1617562168,,200
1b8b1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617562169,6bd516,404
6bd516,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/logo.png,1617562169,,404
aa3c8f,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617562195,,200
559401,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562242,322564,404
322564,127.0.0.1,GET,http://127.0.0.1:8000/dashboard-add-listing.html,1617562242,,404
483539,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617562252,,200
5a1c5d,127.0.0.1,GET,http://127.0.0.1:8000/affiche,1617562290,,200
f83e2e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/back,1617562298,,200
1aecf9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dashboard-add-listing.html,1617562316,b8a891,404
b8a891,127.0.0.1,GET,http://127.0.0.1:8000/categorie/dashboard-add-listing.html,1617562316,,404
aeb673,127.0.0.1,GET,http://127.0.0.1:8000/categorie/back,1617562324,,200
d29f10,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562350,,200
fcfe3b,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562499,,200
d81188,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562503,,200
6cea2f,127.0.0.1,GET,http://127.0.0.1:8000/commande/imprimer,1617562511,7436d7,500
7436d7,127.0.0.1,GET,http://127.0.0.1:8000/commande/imprimer,1617562511,,500
ef2e67,127.0.0.1,GET,http://127.0.0.1:8000/commande/dashboard-add-listing.html,1617562521,d53f9a,404
d53f9a,127.0.0.1,GET,http://127.0.0.1:8000/commande/dashboard-add-listing.html,1617562521,,404
d88601,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562610,,200
99d73a,127.0.0.1,GET,http://127.0.0.1:8000/commande/dashboard-add-listing.html,1617562614,ae005d,404
ae005d,127.0.0.1,GET,http://127.0.0.1:8000/commande/dashboard-add-listing.html,1617562614,,404
f4b54f,127.0.0.1,GET,http://127.0.0.1:8000/commande/showback,1617562622,,200
ece07f,127.0.0.1,GET,http://127.0.0.1:8000/commande/test1,1617562665,,200
100c3d,127.0.0.1,GET,http://127.0.0.1:8000/commande/test1,1617562674,,200
042790,127.0.0.1,GET,http://127.0.0.1:8000/commande/test1,1617562680,,200
